station,valid,p01i,wxcodes
SFM,2026-07-15 03:56,0.00,
RUT,2026-07-15 03:56,0.00,
SDY,2026-07-15 03:56,0.00,
TEB,2026-07-15 04:51,0.00,
TIW,2026-07-15 04:53,0.00,
RIL,2026-07-15 04:53,0.00,
STS,2026-07-15 04:53,0.00,
TAD,2026-07-15 04:54,0.00,
SBS,2026-07-15 04:55,0.00,
S25,2026-07-15 04:55,0.00,
RVF,2026-07-15 04:55,0.00,
S34,2026-07-15 04:55,0.00,
SBX,2026-07-15 04:55,0.00,
RKD,2026-07-15 04:56,0.00,
SFM,2026-07-15 04:56,0.00,
RUT,2026-07-15 04:56,0.00,
SDY,2026-07-15 04:56,0.00,
TEB,2026-07-15 05:51,0.00,
TIW,2026-07-15 05:53,0.00,
RIL,2026-07-15 05:53,0.00,
STS,2026-07-15 05:53,0.00,
TAD,2026-07-15 05:54,0.00,
SBS,2026-07-15 05:55,0.00,
S25,2026-07-15 05:55,0.00,
RVF,2026-07-15 05:55,0.00,
S34,2026-07-15 05:55,0.00,
SBX,2026-07-15 05:55,0.00,
RKD,2026-07-15 05:56,0.00,
SFM,2026-07-15 05:56,0.00,
RUT,2026-07-15 05:56,0.0001,-RA
SDY,2026-07-15 05:56,0.00,
TEB,2026-07-15 06:51,0.00,
TIW,2026-07-15 06:53,0.00,
RIL,2026-07-15 06:53,0.00,
STS,2026-07-15 06:53,0.00,
TAD,2026-07-15 06:54,0.00,
SBS,2026-07-15 06:55,0.00,
S25,2026-07-15 06:55,0.00,
RVF,2026-07-15 06:55,0.00,
S34,2026-07-15 06:55,0.00,
SBX,2026-07-15 06:55,0.00,
RKD,2026-07-15 06:56,0.00,
SFM,2026-07-15 06:56,0.00,
RUT,2026-07-15 06:56,0.04,-TSRA
SDY,2026-07-15 06:56,0.00,
TEB,2026-07-15 07:51,0.00,
TIW,2026-07-15 07:53,0.00,
RIL,2026-07-15 07:53,0.00,
STS,2026-07-15 07:53,0.00,
TAD,2026-07-15 07:54,0.00,
SBS,2026-07-15 07:55,0.00,
S25,2026-07-15 07:55,0.00,
RVF,2026-07-15 07:55,0.00,
S34,2026-07-15 07:55,0.00,
SBX,2026-07-15 07:55,0.00,
RKD,2026-07-15 07:56,0.00,
SFM,2026-07-15 07:56,0.0001,-RA
RUT,2026-07-15 07:56,0.06,
SDY,2026-07-15 07:56,0.00,
TEB,2026-07-15 08:51,0.00,
TIW,2026-07-15 08:53,0.00,
RIL,2026-07-15 08:53,0.00,
STS,2026-07-15 08:53,0.00,
TAD,2026-07-15 08:54,0.00,
SBS,2026-07-15 08:55,0.00,
S25,2026-07-15 08:55,0.00,
RVF,2026-07-15 08:55,0.00,
S34,2026-07-15 08:55,0.00,
SBX,2026-07-15 08:55,0.00,
RKD,2026-07-15 08:56,0.00,
SFM,2026-07-15 08:56,0.0001,-RA
RUT,2026-07-15 08:56,0.43,
SDY,2026-07-15 08:56,0.00,
TEB,2026-07-15 09:51,0.00,
TIW,2026-07-15 09:53,0.00,
RIL,2026-07-15 09:53,0.00,
STS,2026-07-15 09:53,0.00,
TAD,2026-07-15 09:54,0.00,
SBS,2026-07-15 09:55,0.00,
S25,2026-07-15 09:55,0.00,
RVF,2026-07-15 09:55,0.00,
S34,2026-07-15 09:55,0.00,
SBX,2026-07-15 09:55,0.00,
RKD,2026-07-15 09:56,0.00,
SFM,2026-07-15 09:56,0.0001,
RUT,2026-07-15 09:56,0.00,
SDY,2026-07-15 09:56,0.00,
TEB,2026-07-15 10:51,0.00,
TIW,2026-07-15 10:53,0.00,
RIL,2026-07-15 10:53,0.00,
STS,2026-07-15 10:53,0.00,
TAD,2026-07-15 10:54,0.00,
SBS,2026-07-15 10:55,0.00,
S25,2026-07-15 10:55,0.00,
RVF,2026-07-15 10:55,0.00,
S34,2026-07-15 10:55,0.00,
SBX,2026-07-15 10:55,0.00,
RKD,2026-07-15 10:56,0.00,
SFM,2026-07-15 10:56,0.0001,
RUT,2026-07-15 10:56,0.00,
SDY,2026-07-15 10:56,0.00,
TEB,2026-07-15 11:51,0.00,
TIW,2026-07-15 11:53,0.00,
RIL,2026-07-15 11:53,0.00,
STS,2026-07-15 11:53,0.00,
TAD,2026-07-15 11:54,0.00,
SBS,2026-07-15 11:55,0.00,
S25,2026-07-15 11:55,0.00,
RVF,2026-07-15 11:55,0.00,
S34,2026-07-15 11:55,0.00,
SBX,2026-07-15 11:55,0.00,
RKD,2026-07-15 11:56,0.00,
SFM,2026-07-15 11:56,0.00,
RUT,2026-07-15 11:56,0.0001,BR
SDY,2026-07-15 11:56,0.00,
TEB,2026-07-15 12:51,0.00,
RUT,2026-07-15 12:51,0.00,BR
TIW,2026-07-15 12:53,0.00,
RIL,2026-07-15 12:53,0.00,
STS,2026-07-15 12:53,0.00,
TAD,2026-07-15 12:54,0.00,
SBS,2026-07-15 12:55,0.00,
S25,2026-07-15 12:55,0.00,
RVF,2026-07-15 12:55,0.00,
S34,2026-07-15 12:55,0.00,
SBX,2026-07-15 12:55,0.00,
RKD,2026-07-15 12:56,0.00,
SFM,2026-07-15 12:56,0.00,
SDY,2026-07-15 12:56,0.00,
TEB,2026-07-15 13:51,0.00,
TIW,2026-07-15 13:53,0.00,
RIL,2026-07-15 13:53,0.00,
STS,2026-07-15 13:53,0.00,
TAD,2026-07-15 13:54,0.00,
SBS,2026-07-15 13:55,0.00,
S25,2026-07-15 13:55,0.00,
RVF,2026-07-15 13:55,0.00,
S34,2026-07-15 13:55,0.00,
SBX,2026-07-15 13:55,0.00,
RKD,2026-07-15 13:56,0.00,
SFM,2026-07-15 13:56,0.00,
RUT,2026-07-15 13:56,0.00,
SDY,2026-07-15 13:56,0.00,
TEB,2026-07-15 14:51,0.00,HZ
TIW,2026-07-15 14:53,0.00,
RIL,2026-07-15 14:53,0.00,
STS,2026-07-15 14:53,0.00,
TAD,2026-07-15 14:54,0.00,
SBS,2026-07-15 14:55,0.00,
S25,2026-07-15 14:55,0.00,
RVF,2026-07-15 14:55,0.00,
S34,2026-07-15 14:55,0.00,
SBX,2026-07-15 14:55,0.00,
RKD,2026-07-15 14:56,0.00,
SFM,2026-07-15 14:56,0.00,
RUT,2026-07-15 14:56,0.00,
SDY,2026-07-15 14:56,0.00,
TEB,2026-07-15 15:51,0.00,HZ
TIW,2026-07-15 15:53,0.00,
RIL,2026-07-15 15:53,0.00,
STS,2026-07-15 15:53,0.00,
TAD,2026-07-15 15:54,0.00,
SBS,2026-07-15 15:55,0.00,
S25,2026-07-15 15:55,0.00,
RVF,2026-07-15 15:55,0.00,
S34,2026-07-15 15:55,0.00,
SBX,2026-07-15 15:55,0.00,
RKD,2026-07-15 15:56,0.00,
SFM,2026-07-15 15:56,0.00,
RUT,2026-07-15 15:56,0.00,
SDY,2026-07-15 15:56,0.00,
TEB,2026-07-15 16:51,0.00,HZ
TIW,2026-07-15 16:53,0.00,
RIL,2026-07-15 16:53,0.00,
STS,2026-07-15 16:53,0.00,
TAD,2026-07-15 16:54,0.00,
SBS,2026-07-15 16:55,0.00,
S25,2026-07-15 16:55,0.00,
RVF,2026-07-15 16:55,0.00,
S34,2026-07-15 16:55,0.00,
SBX,2026-07-15 16:55,0.00,
RKD,2026-07-15 16:56,0.00,
SFM,2026-07-15 16:56,0.00,
RUT,2026-07-15 16:56,0.00,
SDY,2026-07-15 16:56,0.00,
SBS,2026-07-15 17:35,0.00,
TEB,2026-07-15 17:51,0.00,HZ
TIW,2026-07-15 17:53,0.00,
RIL,2026-07-15 17:53,0.00,
STS,2026-07-15 17:53,0.00,
TAD,2026-07-15 17:54,0.00,
S25,2026-07-15 17:55,0.00,
RVF,2026-07-15 17:55,0.00,
S34,2026-07-15 17:55,0.00,
SBX,2026-07-15 17:55,0.00,
RKD,2026-07-15 17:56,0.00,
SFM,2026-07-15 17:56,0.00,
RUT,2026-07-15 17:56,0.00,
SDY,2026-07-15 17:56,0.00,
TEB,2026-07-15 18:51,0.00,
TIW,2026-07-15 18:53,0.00,
RIL,2026-07-15 18:53,0.00,
STS,2026-07-15 18:53,0.00,
TAD,2026-07-15 18:54,0.00,
SBS,2026-07-15 18:55,0.00,
S25,2026-07-15 18:55,0.00,
RVF,2026-07-15 18:55,0.00,
S34,2026-07-15 18:55,0.00,
SBX,2026-07-15 18:55,0.00,
RKD,2026-07-15 18:56,0.00,
SFM,2026-07-15 18:56,0.00,
RUT,2026-07-15 18:56,0.00,
SDY,2026-07-15 18:56,0.00,
TEB,2026-07-15 19:51,0.00,FU
TIW,2026-07-15 19:53,0.00,
RIL,2026-07-15 19:53,0.00,
STS,2026-07-15 19:53,0.00,
TAD,2026-07-15 19:54,0.00,
SBS,2026-07-15 19:55,0.00,
S25,2026-07-15 19:55,0.00,
RVF,2026-07-15 19:55,0.00,
S34,2026-07-15 19:55,0.00,
SBX,2026-07-15 19:55,0.00,
RKD,2026-07-15 19:56,0.00,
SFM,2026-07-15 19:56,0.00,
RUT,2026-07-15 19:56,0.00,
SDY,2026-07-15 19:56,0.00,
TEB,2026-07-15 20:51,0.0001,VCTS -RA
TIW,2026-07-15 20:53,0.00,
RIL,2026-07-15 20:53,0.00,
STS,2026-07-15 20:53,0.00,
TAD,2026-07-15 20:54,0.00,
SBS,2026-07-15 20:55,0.00,
S25,2026-07-15 20:55,0.00,
RVF,2026-07-15 20:55,0.00,
S34,2026-07-15 20:55,0.00,
SBX,2026-07-15 20:55,0.00,
RKD,2026-07-15 20:56,0.0001,
SFM,2026-07-15 20:56,0.00,
RUT,2026-07-15 20:56,0.00,
SDY,2026-07-15 20:56,0.00,
TEB,2026-07-15 21:51,0.13,
TIW,2026-07-15 21:53,0.00,
RIL,2026-07-15 21:53,0.00,
STS,2026-07-15 21:53,0.00,
TAD,2026-07-15 21:54,0.00,
SBS,2026-07-15 21:55,0.00,
S25,2026-07-15 21:55,0.00,
RVF,2026-07-15 21:55,0.00,
S34,2026-07-15 21:55,0.00,
SBX,2026-07-15 21:55,0.00,
RKD,2026-07-15 21:56,0.00,
SFM,2026-07-15 21:56,0.00,
RUT,2026-07-15 21:56,0.00,
SDY,2026-07-15 21:56,0.00,
TEB,2026-07-15 22:51,0.00,FU
TIW,2026-07-15 22:53,0.00,
RIL,2026-07-15 22:53,0.0001,
STS,2026-07-15 22:53,0.00,
TAD,2026-07-15 22:54,0.00,
SBS,2026-07-15 22:55,0.00,
S25,2026-07-15 22:55,0.00,
RVF,2026-07-15 22:55,0.00,
S34,2026-07-15 22:55,0.00,
SBX,2026-07-15 22:55,0.00,
RKD,2026-07-15 22:56,0.00,
SFM,2026-07-15 22:56,0.00,
RUT,2026-07-15 22:56,0.00,
SDY,2026-07-15 22:56,0.00,
TEB,2026-07-15 23:51,0.00,FU
TIW,2026-07-15 23:53,0.00,
RIL,2026-07-15 23:53,0.0001,
STS,2026-07-15 23:53,0.00,
TAD,2026-07-15 23:54,0.00,
SBS,2026-07-15 23:55,0.00,
S25,2026-07-15 23:55,0.00,
RVF,2026-07-15 23:55,0.00,
S34,2026-07-15 23:55,0.00,
SBX,2026-07-15 23:55,0.00,
RKD,2026-07-15 23:56,0.00,
SFM,2026-07-15 23:56,0.00,
RUT,2026-07-15 23:56,0.00,
SDY,2026-07-15 23:56,0.00,
TEB,2026-07-16 00:51,0.00,FU
TIW,2026-07-16 00:53,0.00,
RIL,2026-07-16 00:53,0.00,
STS,2026-07-16 00:53,0.00,
TAD,2026-07-16 00:54,0.00,
SBS,2026-07-16 00:55,0.00,
S25,2026-07-16 00:55,0.00,
RVF,2026-07-16 00:55,0.00,
S34,2026-07-16 00:55,0.00,
SBX,2026-07-16 00:55,0.00,
RKD,2026-07-16 00:56,0.00,
SFM,2026-07-16 00:56,0.00,
RUT,2026-07-16 00:56,0.00,
SDY,2026-07-16 00:56,0.00,
TEB,2026-07-16 01:51,0.00,FU
TIW,2026-07-16 01:53,0.00,
RIL,2026-07-16 01:53,0.00,
STS,2026-07-16 01:53,0.00,
TAD,2026-07-16 01:54,0.00,
SBS,2026-07-16 01:55,0.00,
S25,2026-07-16 01:55,0.00,
RVF,2026-07-16 01:55,0.00,
S34,2026-07-16 01:55,0.00,
SBX,2026-07-16 01:55,0.00,
RKD,2026-07-16 01:56,0.00,
SFM,2026-07-16 01:56,0.00,
RUT,2026-07-16 01:56,0.00,
SDY,2026-07-16 01:56,0.00,
TEB,2026-07-16 02:51,0.00,FU
TIW,2026-07-16 02:53,0.00,
RIL,2026-07-16 02:53,0.00,
STS,2026-07-16 02:53,0.00,
TAD,2026-07-16 02:54,0.00,
SBS,2026-07-16 02:55,0.00,
S25,2026-07-16 02:55,0.00,
RVF,2026-07-16 02:55,0.00,
S34,2026-07-16 02:55,0.00,
SBX,2026-07-16 02:55,0.00,
RKD,2026-07-16 02:56,0.00,
SFM,2026-07-16 02:56,0.00,
RUT,2026-07-16 02:56,0.00,
SDY,2026-07-16 02:56,0.00,-RA
TEB,2026-07-16 03:51,0.00,FU
TIW,2026-07-16 03:53,0.00,
RIL,2026-07-16 03:53,0.00,
STS,2026-07-16 03:53,0.00,
TAD,2026-07-16 03:54,0.00,
SBS,2026-07-16 03:55,0.00,
S25,2026-07-16 03:55,0.00,
RVF,2026-07-16 03:55,0.00,
S34,2026-07-16 03:55,0.00,
SBX,2026-07-16 03:55,0.00,
RKD,2026-07-16 03:56,0.00,
SFM,2026-07-16 03:56,0.00,
RUT,2026-07-16 03:56,0.00,
SDY,2026-07-16 03:56,0.00,
TEB,2026-07-16 04:51,0.00,FU
TIW,2026-07-16 04:53,0.00,
RIL,2026-07-16 04:53,0.00,
STS,2026-07-16 04:53,0.00,
TAD,2026-07-16 04:54,0.00,
SBS,2026-07-16 04:55,0.00,
S25,2026-07-16 04:55,0.00,
RVF,2026-07-16 04:55,0.00,
S34,2026-07-16 04:55,0.00,
SBX,2026-07-16 04:55,0.00,
RKD,2026-07-16 04:56,0.00,
SFM,2026-07-16 04:56,0.00,
RUT,2026-07-16 04:56,0.00,
SDY,2026-07-16 04:56,0.00,
TEB,2026-07-16 05:51,0.00,FU
TIW,2026-07-16 05:53,0.00,
RIL,2026-07-16 05:53,0.00,
STS,2026-07-16 05:53,0.00,
TAD,2026-07-16 05:54,0.00,
SBS,2026-07-16 05:55,0.00,
S25,2026-07-16 05:55,0.00,
RVF,2026-07-16 05:55,0.00,
S34,2026-07-16 05:55,0.00,
SBX,2026-07-16 05:55,0.00,
RKD,2026-07-16 05:56,0.00,
SFM,2026-07-16 05:56,0.00,
RUT,2026-07-16 05:56,0.00,
SDY,2026-07-16 05:56,0.00,
TEB,2026-07-16 06:51,0.00,FU
TIW,2026-07-16 06:53,0.00,
RIL,2026-07-16 06:53,0.00,
STS,2026-07-16 06:53,0.00,
TAD,2026-07-16 06:54,0.00,
SBS,2026-07-16 06:55,0.00,
S25,2026-07-16 06:55,0.00,
RVF,2026-07-16 06:55,0.00,
S34,2026-07-16 06:55,0.00,
SBX,2026-07-16 06:55,0.00,
RKD,2026-07-16 06:56,0.00,
SFM,2026-07-16 06:56,0.00,
RUT,2026-07-16 06:56,0.00,
SDY,2026-07-16 06:56,0.00,
TEB,2026-07-16 07:51,0.00,FU
TIW,2026-07-16 07:53,0.00,
RIL,2026-07-16 07:53,0.00,
STS,2026-07-16 07:53,0.00,
TAD,2026-07-16 07:54,0.00,
SBS,2026-07-16 07:55,0.00,
S25,2026-07-16 07:55,0.00,
RVF,2026-07-16 07:55,0.00,
S34,2026-07-16 07:55,0.00,
SBX,2026-07-16 07:55,0.00,
RKD,2026-07-16 07:56,0.00,
SFM,2026-07-16 07:56,0.00,
RUT,2026-07-16 07:56,0.00,
SDY,2026-07-16 07:56,0.00,
TEB,2026-07-16 08:51,0.00,FU
TIW,2026-07-16 08:53,0.00,
RIL,2026-07-16 08:53,0.00,
STS,2026-07-16 08:53,0.00,
TAD,2026-07-16 08:54,0.00,
SBS,2026-07-16 08:55,0.00,
S25,2026-07-16 08:55,0.00,
RVF,2026-07-16 08:55,0.00,
S34,2026-07-16 08:55,0.00,
SBX,2026-07-16 08:55,0.00,
RKD,2026-07-16 08:56,0.00,
SFM,2026-07-16 08:56,0.00,
RUT,2026-07-16 08:56,0.00,
SDY,2026-07-16 08:56,0.00,
RVF,2026-07-16 09:50,0.00,
TEB,2026-07-16 09:51,0.00,
TIW,2026-07-16 09:53,0.00,
RIL,2026-07-16 09:53,0.00,
STS,2026-07-16 09:53,0.00,
TAD,2026-07-16 09:54,0.00,
SBS,2026-07-16 09:55,0.00,
S25,2026-07-16 09:55,0.00,
S34,2026-07-16 09:55,0.00,
SBX,2026-07-16 09:55,0.00,
RKD,2026-07-16 09:56,0.00,
SFM,2026-07-16 09:56,0.00,
RUT,2026-07-16 09:56,0.00,
SDY,2026-07-16 09:56,0.00,
TEB,2026-07-16 10:51,0.00,
TIW,2026-07-16 10:53,0.00,
RIL,2026-07-16 10:53,0.00,
STS,2026-07-16 10:53,0.00,
TAD,2026-07-16 10:54,0.00,
SBS,2026-07-16 10:55,0.00,
S25,2026-07-16 10:55,0.00,
RVF,2026-07-16 10:55,0.00,
S34,2026-07-16 10:55,0.00,
SBX,2026-07-16 10:55,0.00,
RKD,2026-07-16 10:56,0.00,
SFM,2026-07-16 10:56,0.00,
RUT,2026-07-16 10:56,0.00,
SDY,2026-07-16 10:56,0.00,
RVF,2026-07-16 11:50,0.00,
TEB,2026-07-16 11:51,0.0001,-DZ
TIW,2026-07-16 11:53,0.00,VCTS
RIL,2026-07-16 11:53,0.00,
STS,2026-07-16 11:53,0.00,
TAD,2026-07-16 11:54,0.00,
SBS,2026-07-16 11:55,0.00,
S25,2026-07-16 11:55,0.00,
S34,2026-07-16 11:55,0.00,
SBX,2026-07-16 11:55,0.00,
RKD,2026-07-16 11:56,0.00,
SFM,2026-07-16 11:56,0.00,
RUT,2026-07-16 11:56,0.00,
SDY,2026-07-16 11:56,0.00,
S25,2026-07-16 12:35,0.00,
RVF,2026-07-16 12:50,0.00,
TEB,2026-07-16 12:51,0.0001,FU
TIW,2026-07-16 12:53,0.00,
RIL,2026-07-16 12:53,0.00,
STS,2026-07-16 12:53,0.00,
TAD,2026-07-16 12:54,0.00,
SBS,2026-07-16 12:55,0.00,
S34,2026-07-16 12:55,0.00,
SBX,2026-07-16 12:55,0.00,
RKD,2026-07-16 12:56,0.00,
SFM,2026-07-16 12:56,0.00,
RUT,2026-07-16 12:56,0.00,
SDY,2026-07-16 12:56,0.00,
RVF,2026-07-16 13:50,0.00,
TEB,2026-07-16 13:51,0.00,FU
TIW,2026-07-16 13:53,0.00,
RIL,2026-07-16 13:53,0.00,
STS,2026-07-16 13:53,0.00,
TAD,2026-07-16 13:54,0.00,
SBS,2026-07-16 13:55,0.00,
S25,2026-07-16 13:55,0.00,
S34,2026-07-16 13:55,0.00,
SBX,2026-07-16 13:55,0.00,
RKD,2026-07-16 13:56,0.00,
SFM,2026-07-16 13:56,0.00,
RUT,2026-07-16 13:56,0.00,
SDY,2026-07-16 13:56,0.00,
RVF,2026-07-16 14:50,0.00,
TEB,2026-07-16 14:51,0.00,
TIW,2026-07-16 14:53,0.0001,-RA
RIL,2026-07-16 14:53,0.00,
STS,2026-07-16 14:53,0.00,
TAD,2026-07-16 14:54,0.00,
SBS,2026-07-16 14:55,0.00,
S25,2026-07-16 14:55,0.00,
S34,2026-07-16 14:55,0.00,
SBX,2026-07-16 14:55,0.00,
RKD,2026-07-16 14:56,0.00,
SFM,2026-07-16 14:56,0.00,
RUT,2026-07-16 14:56,0.00,
SDY,2026-07-16 14:56,0.00,
TEB,2026-07-16 15:51,0.00,
TIW,2026-07-16 15:53,0.01,-RA
RIL,2026-07-16 15:53,0.00,
STS,2026-07-16 15:53,0.00,
TAD,2026-07-16 15:54,0.00,
SBS,2026-07-16 15:55,0.00,
S25,2026-07-16 15:55,0.00,
RVF,2026-07-16 15:55,0.00,
S34,2026-07-16 15:55,0.00,
SBX,2026-07-16 15:55,0.00,
RKD,2026-07-16 15:56,0.0001,
SFM,2026-07-16 15:56,0.00,
RUT,2026-07-16 15:56,0.00,
SDY,2026-07-16 15:56,0.00,
TEB,2026-07-16 16:51,0.00,
TIW,2026-07-16 16:53,0.01,VCTS -RA
RIL,2026-07-16 16:53,0.00,
STS,2026-07-16 16:53,0.00,
TAD,2026-07-16 16:54,0.00,
SBS,2026-07-16 16:55,0.00,
S25,2026-07-16 16:55,0.00,
RVF,2026-07-16 16:55,0.00,
S34,2026-07-16 16:55,0.00,
SBX,2026-07-16 16:55,0.00,
RKD,2026-07-16 16:56,0.00,
SFM,2026-07-16 16:56,0.00,
RUT,2026-07-16 16:56,0.0001,
SDY,2026-07-16 16:56,0.00,
RVF,2026-07-16 17:50,0.00,
TEB,2026-07-16 17:51,0.00,
TIW,2026-07-16 17:53,0.01,VCTS -RA
RIL,2026-07-16 17:53,0.00,
STS,2026-07-16 17:53,0.00,
TAD,2026-07-16 17:54,0.00,
SBS,2026-07-16 17:55,0.00,
S25,2026-07-16 17:55,0.00,
S34,2026-07-16 17:55,0.00,
SBX,2026-07-16 17:55,0.00,
RKD,2026-07-16 17:56,0.00,
SFM,2026-07-16 17:56,0.00,
RUT,2026-07-16 17:56,0.00,
SDY,2026-07-16 17:56,0.00,
RVF,2026-07-16 18:50,0.00,
TEB,2026-07-16 18:51,0.00,HZ FU
TIW,2026-07-16 18:53,0.01,-TSRA BR
RIL,2026-07-16 18:53,0.00,
STS,2026-07-16 18:53,0.00,
TAD,2026-07-16 18:54,0.00,
SBS,2026-07-16 18:55,0.00,
S25,2026-07-16 18:55,0.00,
S34,2026-07-16 18:55,0.00,
SBX,2026-07-16 18:55,0.00,
RKD,2026-07-16 18:56,0.00,
SFM,2026-07-16 18:56,0.00,
RUT,2026-07-16 18:56,0.00,
SDY,2026-07-16 18:56,0.00,
TEB,2026-07-16 19:51,0.00,FU
TIW,2026-07-16 19:53,0.01,
RIL,2026-07-16 19:53,0.00,VCTS
STS,2026-07-16 19:53,0.00,
TAD,2026-07-16 19:54,0.00,
SBS,2026-07-16 19:55,0.00,
S25,2026-07-16 19:55,0.00,
RVF,2026-07-16 19:55,0.00,
S34,2026-07-16 19:55,0.00,
SBX,2026-07-16 19:55,0.00,
RKD,2026-07-16 19:56,0.0001,
SFM,2026-07-16 19:56,0.0001,-RA
RUT,2026-07-16 19:56,0.00,
SDY,2026-07-16 19:56,0.00,
TEB,2026-07-16 20:51,0.00,FU
TIW,2026-07-16 20:53,0.01,
RIL,2026-07-16 20:53,0.01,-RA
STS,2026-07-16 20:53,0.00,
TAD,2026-07-16 20:54,0.00,
S34,2026-07-16 20:55,0.00,
SBS,2026-07-16 20:55,0.00,
S25,2026-07-16 20:55,0.00,
RVF,2026-07-16 20:55,0.00,
SBX,2026-07-16 20:55,0.00,
RKD,2026-07-16 20:56,0.00,
SFM,2026-07-16 20:56,0.09,
RUT,2026-07-16 20:56,0.20,-RA
SDY,2026-07-16 20:56,0.00,
TEB,2026-07-16 21:51,0.00,FU
TIW,2026-07-16 21:53,0.00,
RIL,2026-07-16 21:53,0.02,
STS,2026-07-16 21:53,0.00,
TAD,2026-07-16 21:54,0.00,
SBS,2026-07-16 21:55,0.00,
S25,2026-07-16 21:55,0.00,
RVF,2026-07-16 21:55,0.00,
S34,2026-07-16 21:55,0.00,
SBX,2026-07-16 21:55,0.00,
RKD,2026-07-16 21:56,0.00,
SFM,2026-07-16 21:56,0.0001,
RUT,2026-07-16 21:56,0.03,-RA
SDY,2026-07-16 21:56,0.00,
TEB,2026-07-16 22:51,0.00,FU
TIW,2026-07-16 22:53,0.00,
RIL,2026-07-16 22:53,0.00,
STS,2026-07-16 22:53,0.00,
TAD,2026-07-16 22:54,0.00,
SBS,2026-07-16 22:55,0.00,
S25,2026-07-16 22:55,0.00,
RVF,2026-07-16 22:55,0.00,
S34,2026-07-16 22:55,0.00,
SBX,2026-07-16 22:55,0.00,
RKD,2026-07-16 22:56,0.00,
SFM,2026-07-16 22:56,0.00,
RUT,2026-07-16 22:56,0.00,
SDY,2026-07-16 22:56,0.00,
TEB,2026-07-16 23:51,0.00,FU
TIW,2026-07-16 23:53,0.00,
RIL,2026-07-16 23:53,0.00,
STS,2026-07-16 23:53,0.00,
TAD,2026-07-16 23:54,0.00,
SBS,2026-07-16 23:55,0.00,
S25,2026-07-16 23:55,0.00,
RVF,2026-07-16 23:55,0.00,
S34,2026-07-16 23:55,0.00,
SBX,2026-07-16 23:55,0.00,
RKD,2026-07-16 23:56,0.00,
SFM,2026-07-16 23:56,0.00,
RUT,2026-07-16 23:56,0.00,
SDY,2026-07-16 23:56,0.00,
TEB,2026-07-17 00:51,0.00,FU
TIW,2026-07-17 00:53,0.00,
RIL,2026-07-17 00:53,0.00,
STS,2026-07-17 00:53,0.00,
TAD,2026-07-17 00:54,0.00,
SBS,2026-07-17 00:55,0.00,
S25,2026-07-17 00:55,0.00,
RVF,2026-07-17 00:55,0.00,
S34,2026-07-17 00:55,0.00,
SBX,2026-07-17 00:55,0.00,
RKD,2026-07-17 00:56,0.00,
SFM,2026-07-17 00:56,0.00,
RUT,2026-07-17 00:56,0.00,
SDY,2026-07-17 00:56,0.00,
TEB,2026-07-17 01:51,0.00,FU
TIW,2026-07-17 01:53,0.00,
RIL,2026-07-17 01:53,0.0001,-TSRA
STS,2026-07-17 01:53,0.00,
TAD,2026-07-17 01:54,0.00,
SBS,2026-07-17 01:55,0.00,
S25,2026-07-17 01:55,0.00,
RVF,2026-07-17 01:55,0.00,
S34,2026-07-17 01:55,0.00,
SBX,2026-07-17 01:55,0.00,
RKD,2026-07-17 01:56,0.00,
SFM,2026-07-17 01:56,0.00,
RUT,2026-07-17 01:56,0.00,FG
SDY,2026-07-17 01:56,0.00,
TEB,2026-07-17 02:51,0.00,FU
TIW,2026-07-17 02:53,0.00,
RIL,2026-07-17 02:53,0.0001,-RA
STS,2026-07-17 02:53,0.00,
TAD,2026-07-17 02:54,0.00,
SBS,2026-07-17 02:55,0.00,
S25,2026-07-17 02:55,0.00,
RVF,2026-07-17 02:55,0.00,
S34,2026-07-17 02:55,0.00,
SBX,2026-07-17 02:55,0.00,
RKD,2026-07-17 02:56,0.00,
SFM,2026-07-17 02:56,0.00,
RUT,2026-07-17 02:56,0.00,
SDY,2026-07-17 02:56,0.00,
TEB,2026-07-17 03:51,0.00,FU
TIW,2026-07-17 03:53,0.00,
RIL,2026-07-17 03:53,0.01,
STS,2026-07-17 03:53,0.00,
TAD,2026-07-17 03:54,0.00,
SBS,2026-07-17 03:55,0.00,
S25,2026-07-17 03:55,0.00,
RVF,2026-07-17 03:55,0.00,VCTS
S34,2026-07-17 03:55,0.00,
SBX,2026-07-17 03:55,0.00,
RKD,2026-07-17 03:56,0.00,
SFM,2026-07-17 03:56,0.00,
RUT,2026-07-17 03:56,0.00,FG
SDY,2026-07-17 03:56,0.00,
TEB,2026-07-17 04:51,0.00,FU
TIW,2026-07-17 04:53,0.00,
RIL,2026-07-17 04:53,0.00,
STS,2026-07-17 04:53,0.00,
TAD,2026-07-17 04:54,0.00,
SBS,2026-07-17 04:55,0.00,
S25,2026-07-17 04:55,0.00,
RVF,2026-07-17 04:55,0.00,
S34,2026-07-17 04:55,0.00,
SBX,2026-07-17 04:55,0.00,
RKD,2026-07-17 04:56,0.00,
SFM,2026-07-17 04:56,0.00,
RUT,2026-07-17 04:56,0.00,FG
SDY,2026-07-17 04:56,0.00,
TEB,2026-07-17 05:51,0.00,FU
TIW,2026-07-17 05:53,0.00,
RIL,2026-07-17 05:53,0.00,
STS,2026-07-17 05:53,0.00,
TAD,2026-07-17 05:54,0.00,
SBS,2026-07-17 05:55,0.00,
S25,2026-07-17 05:55,0.00,
RVF,2026-07-17 05:55,0.00,
