station,valid,p01i,wxcodes
PASL,2026-07-09 03:56,0.01,-RA
PASM,2026-07-09 03:56,0.00,
PAWS,2026-07-09 03:56,0.0001,-RA
PFSH,2026-07-09 03:56,0.00,
PARY,2026-07-09 03:56,0.00,-RA
PAVA,2026-07-09 03:56,0.00,
PAVD,2026-07-09 03:56,0.00,
PAWG,2026-07-09 03:56,0.0001,
PFNO,2026-07-09 03:56,0.01,
PFYU,2026-07-09 03:56,0.00,
PATG,2026-07-09 03:56,0.00,
PASA,2026-07-09 03:56,0.00,
PASH,2026-07-09 03:56,0.00,
PAUN,2026-07-09 03:56,0.00,
PATQ,2026-07-09 03:56,0.00,
PAWM,2026-07-09 03:56,0.00,
PFEL,2026-07-09 03:56,0.00,
PFWS,2026-07-09 03:56,0.00,
PFCL,2026-07-09 03:56,0.00,
PFTO,2026-07-09 03:56,0.0001,-RA
PHNG,2026-07-09 03:57,0.0001,
PHBK,2026-07-09 04:51,0.00,
PATA,2026-07-09 04:52,0.00,
PASO,2026-07-09 04:53,0.00,
PAVL,2026-07-09 04:53,0.00,
PAWD,2026-07-09 04:53,0.00,
PASN,2026-07-09 04:53,0.00,
PHJR,2026-07-09 04:53,0.00,
PATK,2026-07-09 04:53,0.0001,-RA
PHTO,2026-07-09 04:53,0.00,
PHLI,2026-07-09 04:53,0.0001,-RA
PASC,2026-07-09 04:53,0.00,
PATO,2026-07-09 04:53,0.00,
PHKO,2026-07-09 04:53,0.00,
PASI,2026-07-09 04:53,0.0001,BR
PAYA,2026-07-09 04:53,0.0001,
PHMK,2026-07-09 04:54,0.00,
PHOG,2026-07-09 04:54,0.00,-RA BR
PHHI,2026-07-09 04:55,0.00,
PHSF,2026-07-09 04:55,0.00,HZ
PNA,2026-07-09 04:55,0.00,
PCM,2026-07-09 04:55,0.00,
PASV,2026-07-09 04:55,0.00,
PATL,2026-07-09 04:55,0.07,-RA
PBX,2026-07-09 04:55,0.00,FG
PFZK,2026-07-09 04:56,0.00,
POKA,2026-07-09 04:56,0.00,
PASD,2026-07-09 04:56,0.00,
PASK,2026-07-09 04:56,0.00,HZ
PASX,2026-07-09 04:56,0.00,
PATE,2026-07-09 04:56,0.00,
PARS,2026-07-09 04:56,0.00,
PAVC,2026-07-09 04:56,0.00,
PAWN,2026-07-09 04:56,0.00,
PHNY,2026-07-09 04:56,0.00,
PASL,2026-07-09 04:56,0.01,-RA
PASM,2026-07-09 04:56,0.00,
PAWS,2026-07-09 04:56,0.0001,
PFSH,2026-07-09 04:56,0.00,
PARY,2026-07-09 04:56,0.01,
PAVA,2026-07-09 04:56,0.00,
PAVD,2026-07-09 04:56,0.00,
PAWG,2026-07-09 04:56,0.0001,-RA
PFNO,2026-07-09 04:56,0.00,
PFYU,2026-07-09 04:56,0.00,
PATG,2026-07-09 04:56,0.0001,-RA
PASA,2026-07-09 04:56,0.00,
PASH,2026-07-09 04:56,0.00,
PAUN,2026-07-09 04:56,0.00,
PATQ,2026-07-09 04:56,0.00,
PAWM,2026-07-09 04:56,0.00,
PFEL,2026-07-09 04:56,0.0001,
PFWS,2026-07-09 04:56,0.00,
PFCL,2026-07-09 04:56,0.00,
PFTO,2026-07-09 04:56,0.0001,-RA
PHNG,2026-07-09 04:57,0.00,
PHBK,2026-07-09 05:51,0.00,
PATA,2026-07-09 05:52,0.00,
PASO,2026-07-09 05:53,0.00,
PASN,2026-07-09 05:53,0.00,
PHJR,2026-07-09 05:53,0.00,
PATK,2026-07-09 05:53,0.0001,
PHTO,2026-07-09 05:53,0.04,-RA
PHLI,2026-07-09 05:53,0.01,-RA
PASC,2026-07-09 05:53,0.00,
PATO,2026-07-09 05:53,0.00,
PASI,2026-07-09 05:53,0.00,
PAYA,2026-07-09 05:53,0.00,
PAVL,2026-07-09 05:53,0.00,
PHKO,2026-07-09 05:53,0.00,
PHMK,2026-07-09 05:54,0.00,
PHOG,2026-07-09 05:54,0.0001,
PHHI,2026-07-09 05:55,0.0001,-DZ
PHSF,2026-07-09 05:55,0.00,HZ
PNA,2026-07-09 05:55,0.00,
PASV,2026-07-09 05:55,0.00,
PATL,2026-07-09 05:55,0.17,+RA
PCM,2026-07-09 05:55,0.00,
PBX,2026-07-09 05:55,0.00,BR
PFZK,2026-07-09 05:56,0.00,
POKA,2026-07-09 05:56,0.00,
PASD,2026-07-09 05:56,0.00,
PASK,2026-07-09 05:56,0.00,
PASX,2026-07-09 05:56,0.00,
PATE,2026-07-09 05:56,0.00,
PARS,2026-07-09 05:56,0.00,
PAVC,2026-07-09 05:56,0.00,
PAWN,2026-07-09 05:56,0.00,
PHNY,2026-07-09 05:56,0.00,
PASL,2026-07-09 05:56,0.0001,-RA
PASM,2026-07-09 05:56,0.00,
PAWS,2026-07-09 05:56,0.00,
PFSH,2026-07-09 05:56,0.00,
PARY,2026-07-09 05:56,0.00,
PAVA,2026-07-09 05:56,0.00,
PAVD,2026-07-09 05:56,0.00,
PAWG,2026-07-09 05:56,0.0001,
PFNO,2026-07-09 05:56,0.00,
PFYU,2026-07-09 05:56,0.00,
PATG,2026-07-09 05:56,0.0001,-RA
PASA,2026-07-09 05:56,0.00,
PASH,2026-07-09 05:56,0.00,
PAUN,2026-07-09 05:56,0.00,
PATQ,2026-07-09 05:56,0.00,
PAWM,2026-07-09 05:56,0.00,
PFEL,2026-07-09 05:56,0.00,
PFWS,2026-07-09 05:56,0.00,
PFCL,2026-07-09 05:56,0.00,
PFTO,2026-07-09 05:56,0.0001,-RA
PHNG,2026-07-09 05:57,0.0001,
PHBK,2026-07-09 06:51,0.00,
PATA,2026-07-09 06:52,0.00,
PASO,2026-07-09 06:53,0.00,
PAVL,2026-07-09 06:53,0.00,
PAWD,2026-07-09 06:53,0.00,
PASN,2026-07-09 06:53,0.00,
PHJR,2026-07-09 06:53,0.00,
PATK,2026-07-09 06:53,0.00,
PHTO,2026-07-09 06:53,0.0001,
PHLI,2026-07-09 06:53,0.0001,-RA
PASC,2026-07-09 06:53,0.00,
PATO,2026-07-09 06:53,0.00,
PHKO,2026-07-09 06:53,0.00,
PASI,2026-07-09 06:53,0.00,
PAYA,2026-07-09 06:53,0.00,
PHMK,2026-07-09 06:54,0.00,
PHOG,2026-07-09 06:54,0.0001,
PHHI,2026-07-09 06:55,0.0001,-DZ
PHSF,2026-07-09 06:55,0.00,HZ
PNA,2026-07-09 06:55,0.00,
PCM,2026-07-09 06:55,0.00,
PBX,2026-07-09 06:55,0.00,FG
PASV,2026-07-09 06:55,0.00,
PATL,2026-07-09 06:55,0.05,RA
PFZK,2026-07-09 06:56,0.00,
POKA,2026-07-09 06:56,0.00,
PASD,2026-07-09 06:56,0.00,
PASK,2026-07-09 06:56,0.00,
PASX,2026-07-09 06:56,0.00,
PATE,2026-07-09 06:56,0.00,
PARS,2026-07-09 06:56,0.0001,
PAVC,2026-07-09 06:56,0.00,
PAWN,2026-07-09 06:56,0.00,
PHNY,2026-07-09 06:56,0.00,
PASL,2026-07-09 06:56,0.05,RA BR
PASM,2026-07-09 06:56,0.00,
PAWS,2026-07-09 06:56,0.00,
PFSH,2026-07-09 06:56,0.0001,-RA
PAVA,2026-07-09 06:56,0.00,
PAVD,2026-07-09 06:56,0.00,
PAWG,2026-07-09 06:56,0.0001,
PFNO,2026-07-09 06:56,0.00,
PFYU,2026-07-09 06:56,0.00,
PATG,2026-07-09 06:56,0.01,
PASA,2026-07-09 06:56,0.00,
PASH,2026-07-09 06:56,0.00,
PAUN,2026-07-09 06:56,0.00,
PATQ,2026-07-09 06:56,0.00,
PAWM,2026-07-09 06:56,0.00,
PFEL,2026-07-09 06:56,0.01,
PFWS,2026-07-09 06:56,0.00,
PFCL,2026-07-09 06:56,0.00,
PFTO,2026-07-09 06:56,0.0001,-RA
PHNG,2026-07-09 06:57,0.00,
PHBK,2026-07-09 07:51,0.00,
PATA,2026-07-09 07:52,0.00,
PASO,2026-07-09 07:53,0.00,
PAVL,2026-07-09 07:53,0.00,
PAWD,2026-07-09 07:53,0.00,
PASN,2026-07-09 07:53,0.00,
PHJR,2026-07-09 07:53,0.00,
PATK,2026-07-09 07:53,0.00,
PHTO,2026-07-09 07:53,0.00,
PHLI,2026-07-09 07:53,0.0001,-RA
PASC,2026-07-09 07:53,0.00,
PATO,2026-07-09 07:53,0.00,
PHKO,2026-07-09 07:53,0.00,
PASI,2026-07-09 07:53,0.00,
PAYA,2026-07-09 07:53,0.00,
PHMK,2026-07-09 07:54,0.00,
PHOG,2026-07-09 07:54,0.00,
PHHI,2026-07-09 07:55,0.0001,-DZ
PHSF,2026-07-09 07:55,0.00,HZ
PNA,2026-07-09 07:55,0.00,
PCM,2026-07-09 07:55,0.00,
PBX,2026-07-09 07:55,0.00,FG
PASV,2026-07-09 07:55,0.00,
PATL,2026-07-09 07:55,0.13,RA
PFZK,2026-07-09 07:56,0.00,
POKA,2026-07-09 07:56,0.00,
PASD,2026-07-09 07:56,0.00,
PASK,2026-07-09 07:56,0.00,
PASX,2026-07-09 07:56,0.00,
PATE,2026-07-09 07:56,0.00,BR
PARS,2026-07-09 07:56,0.00,
PAVC,2026-07-09 07:56,0.00,
PAWN,2026-07-09 07:56,0.00,
PHNY,2026-07-09 07:56,0.00,
PASL,2026-07-09 07:56,0.18,+RA BR
PASM,2026-07-09 07:56,0.00,
PAWS,2026-07-09 07:56,0.0001,
PFSH,2026-07-09 07:56,0.0001,-RA
PARY,2026-07-09 07:56,0.00,
PAVA,2026-07-09 07:56,0.00,
PAVD,2026-07-09 07:56,0.00,
PAWG,2026-07-09 07:56,0.00,
PFNO,2026-07-09 07:56,0.00,
PFYU,2026-07-09 07:56,0.00,
PATG,2026-07-09 07:56,0.01,
PASA,2026-07-09 07:56,0.00,
PASH,2026-07-09 07:56,0.00,
PAUN,2026-07-09 07:56,0.00,
PATQ,2026-07-09 07:56,0.00,
PAWM,2026-07-09 07:56,0.00,
PFEL,2026-07-09 07:56,0.00,
PFWS,2026-07-09 07:56,0.00,
PFCL,2026-07-09 07:56,0.00,
PFTO,2026-07-09 07:56,0.0001,-RA
PHNG,2026-07-09 07:57,0.0001,
PHBK,2026-07-09 08:51,0.00,
PATA,2026-07-09 08:52,0.0001,
PASO,2026-07-09 08:53,0.00,
PAVL,2026-07-09 08:53,0.00,
PASN,2026-07-09 08:53,0.00,
PHJR,2026-07-09 08:53,0.00,
PATK,2026-07-09 08:53,0.00,
PHTO,2026-07-09 08:53,0.00,
PHLI,2026-07-09 08:53,0.0001,-RA
PASC,2026-07-09 08:53,0.00,
PATO,2026-07-09 08:53,0.00,
PHKO,2026-07-09 08:53,0.00,
PASI,2026-07-09 08:53,0.00,
PAYA,2026-07-09 08:53,0.00,
PHMK,2026-07-09 08:54,0.00,
PHOG,2026-07-09 08:54,0.00,
PHHI,2026-07-09 08:55,0.01,
PHSF,2026-07-09 08:55,0.00,HZ
PNA,2026-07-09 08:55,0.00,
PCM,2026-07-09 08:55,0.00,
PBX,2026-07-09 08:55,0.00,BR
PASV,2026-07-09 08:55,0.00,
PATL,2026-07-09 08:55,0.02,
PFZK,2026-07-09 08:56,0.00,
POKA,2026-07-09 08:56,0.00,
PASD,2026-07-09 08:56,0.00,
PASK,2026-07-09 08:56,0.00,
PASX,2026-07-09 08:56,0.00,
PATE,2026-07-09 08:56,0.00,FG
PARS,2026-07-09 08:56,0.00,
PAVC,2026-07-09 08:56,0.00,
PAWN,2026-07-09 08:56,0.00,
PHNY,2026-07-09 08:56,0.00,
PASL,2026-07-09 08:56,0.08,-RA
PASM,2026-07-09 08:56,0.00,
PAWS,2026-07-09 08:56,0.00,
PFSH,2026-07-09 08:56,0.0001,
PARY,2026-07-09 08:56,0.00,
PAVA,2026-07-09 08:56,0.00,
PAVD,2026-07-09 08:56,0.00,
PAWG,2026-07-09 08:56,0.0001,-RA
PFNO,2026-07-09 08:56,0.00,
PFYU,2026-07-09 08:56,0.00,
PATG,2026-07-09 08:56,0.00,
PASA,2026-07-09 08:56,0.00,
PASH,2026-07-09 08:56,0.00,
PAUN,2026-07-09 08:56,0.00,
PATQ,2026-07-09 08:56,0.00,
PAWM,2026-07-09 08:56,0.00,
PFEL,2026-07-09 08:56,0.00,
PFWS,2026-07-09 08:56,0.00,
PFCL,2026-07-09 08:56,0.00,
PFTO,2026-07-09 08:56,0.0001,
PHNG,2026-07-09 09:32,0.00,
PATA,2026-07-09 09:52,0.0001,
PFWS,2026-07-09 09:53,0.00,BR
PASO,2026-07-09 09:53,0.00,
PAVL,2026-07-09 09:53,0.00,
PAWD,2026-07-09 09:53,0.00,
PASN,2026-07-09 09:53,0.00,
PHJR,2026-07-09 09:53,0.00,
PATK,2026-07-09 09:53,0.00,
PHTO,2026-07-09 09:53,0.00,
PHLI,2026-07-09 09:53,0.0001,-RA
PASC,2026-07-09 09:53,0.00,
PATO,2026-07-09 09:53,0.00,
PHKO,2026-07-09 09:53,0.00,
PASI,2026-07-09 09:53,0.00,
PAYA,2026-07-09 09:53,0.00,
PHMK,2026-07-09 09:54,0.00,
PHOG,2026-07-09 09:54,0.00,
PHHI,2026-07-09 09:55,0.0001,-DZ
PHSF,2026-07-09 09:55,0.00,
PNA,2026-07-09 09:55,0.00,
PCM,2026-07-09 09:55,0.00,
PBX,2026-07-09 09:55,0.00,
PASV,2026-07-09 09:55,0.00,
PATL,2026-07-09 09:55,0.00,
PFZK,2026-07-09 09:56,0.00,
POKA,2026-07-09 09:56,0.00,
PASD,2026-07-09 09:56,0.00,
PASK,2026-07-09 09:56,0.00,
PASX,2026-07-09 09:56,0.00,
PATE,2026-07-09 09:56,0.00,FG
PARS,2026-07-09 09:56,0.00,
PAVC,2026-07-09 09:56,0.00,
PAWN,2026-07-09 09:56,0.00,
PHNY,2026-07-09 09:56,0.00,
PASL,2026-07-09 09:56,0.05,-RA
PASM,2026-07-09 09:56,0.00,
PAWS,2026-07-09 09:56,0.0001,
PFSH,2026-07-09 09:56,0.00,
PARY,2026-07-09 09:56,0.00,
PAVA,2026-07-09 09:56,0.00,
PAVD,2026-07-09 09:56,0.00,
PAWG,2026-07-09 09:56,0.01,-RA
PFNO,2026-07-09 09:56,0.00,
PFYU,2026-07-09 09:56,0.00,
PATG,2026-07-09 09:56,0.00,BR
PASA,2026-07-09 09:56,0.00,
PASH,2026-07-09 09:56,0.00,
PAUN,2026-07-09 09:56,0.00,
PATQ,2026-07-09 09:56,0.00,
PAWM,2026-07-09 09:56,0.00,
PFCL,2026-07-09 09:56,0.00,
PFTO,2026-07-09 09:56,0.00,RA
PHBK,2026-07-09 10:51,0.00,
PATA,2026-07-09 10:52,0.00,
PASO,2026-07-09 10:53,0.00,
PAVL,2026-07-09 10:53,0.00,
PAWD,2026-07-09 10:53,0.00,
PASN,2026-07-09 10:53,0.00,
PHJR,2026-07-09 10:53,0.00,
PATK,2026-07-09 10:53,0.00,
PHTO,2026-07-09 10:53,0.00,
PHLI,2026-07-09 10:53,0.0001,-RA
PASC,2026-07-09 10:53,0.00,
PATO,2026-07-09 10:53,0.00,
PHKO,2026-07-09 10:53,0.00,
PASI,2026-07-09 10:53,0.00,
PAYA,2026-07-09 10:53,0.00,
PHMK,2026-07-09 10:54,0.00,
PHOG,2026-07-09 10:54,0.00,
PHSF,2026-07-09 10:55,0.00,
PNA,2026-07-09 10:55,0.00,
PCM,2026-07-09 10:55,0.00,
PBX,2026-07-09 10:55,0.00,
PHHI,2026-07-09 10:55,0.01,
PASV,2026-07-09 10:55,0.00,
PATL,2026-07-09 10:55,0.06,-RA
PFZK,2026-07-09 10:56,0.00,
POKA,2026-07-09 10:56,0.00,
PASD,2026-07-09 10:56,0.00,
PASK,2026-07-09 10:56,0.00,
PASX,2026-07-09 10:56,0.00,
PATE,2026-07-09 10:56,0.0001,-RA FG
PARS,2026-07-09 10:56,0.00,
PAVC,2026-07-09 10:56,0.00,
PAWN,2026-07-09 10:56,0.00,
PHNY,2026-07-09 10:56,0.00,
PASL,2026-07-09 10:56,0.08,-RA
PASM,2026-07-09 10:56,0.00,
PAWS,2026-07-09 10:56,0.00,
PFSH,2026-07-09 10:56,0.00,
PARY,2026-07-09 10:56,0.00,
PAVA,2026-07-09 10:56,0.00,
PAVD,2026-07-09 10:56,0.0001,-RA
PAWG,2026-07-09 10:56,0.0001,-RA
PFNO,2026-07-09 10:56,0.00,
PFYU,2026-07-09 10:56,0.00,
PATG,2026-07-09 10:56,0.00,FG
PASA,2026-07-09 10:56,0.00,
PASH,2026-07-09 10:56,0.00,
PAUN,2026-07-09 10:56,0.00,
PATQ,2026-07-09 10:56,0.00,
PAWM,2026-07-09 10:56,0.00,
PFEL,2026-07-09 10:56,0.00,
PFWS,2026-07-09 10:56,0.00,FG
PFCL,2026-07-09 10:56,0.00,
PFTO,2026-07-09 10:56,0.00,RA
PHNG,2026-07-09 10:57,0.00,
PHBK,2026-07-09 11:51,0.00,
PATA,2026-07-09 11:52,0.00,
PASO,2026-07-09 11:53,0.00,
PAVL,2026-07-09 11:53,0.00,
PAWD,2026-07-09 11:53,0.00,
PASN,2026-07-09 11:53,0.00,BR
PHJR,2026-07-09 11:53,0.00,
PATK,2026-07-09 11:53,0.00,
PHTO,2026-07-09 11:53,0.00,
PHLI,2026-07-09 11:53,0.01,-RA
PASC,2026-07-09 11:53,0.00,
PATO,2026-07-09 11:53,0.00,
PHKO,2026-07-09 11:53,0.00,
PASI,2026-07-09 11:53,0.0001,-RA
PAYA,2026-07-09 11:53,0.00,
PHMK,2026-07-09 11:54,0.00,
PHOG,2026-07-09 11:54,0.00,
PHHI,2026-07-09 11:55,0.00,
PHSF,2026-07-09 11:55,0.00,
PNA,2026-07-09 11:55,0.00,
PCM,2026-07-09 11:55,0.00,
PBX,2026-07-09 11:55,0.00,
PASV,2026-07-09 11:55,0.00,
PATL,2026-07-09 11:55,0.00,
PFZK,2026-07-09 11:56,0.00,
POKA,2026-07-09 11:56,0.00,
PASD,2026-07-09 11:56,0.00,
PASK,2026-07-09 11:56,0.00,
PASX,2026-07-09 11:56,0.00,
PATE,2026-07-09 11:56,0.0001,-RA FG
PARS,2026-07-09 11:56,0.00,
PAVC,2026-07-09 11:56,0.00,
PAWN,2026-07-09 11:56,0.00,
PHNY,2026-07-09 11:56,0.00,
PASL,2026-07-09 11:56,0.0001,
PASM,2026-07-09 11:56,0.00,
PAWS,2026-07-09 11:56,0.00,
PFSH,2026-07-09 11:56,0.00,
PARY,2026-07-09 11:56,0.00,
PAVA,2026-07-09 11:56,0.00,
PAVD,2026-07-09 11:56,0.0001,
PAWG,2026-07-09 11:56,0.01,-RA
PFNO,2026-07-09 11:56,0.00,
PFYU,2026-07-09 11:56,0.00,
PATG,2026-07-09 11:56,0.00,FG
PASA,2026-07-09 11:56,0.00,
PASH,2026-07-09 11:56,0.00,
PAUN,2026-07-09 11:56,0.00,
PATQ,2026-07-09 11:56,0.00,
PAWM,2026-07-09 11:56,0.00,
PFEL,2026-07-09 11:56,0.00,
PFWS,2026-07-09 11:56,0.00,FG
PFCL,2026-07-09 11:56,0.00,
PFTO,2026-07-09 11:56,0.00,-RA BR
PHNG,2026-07-09 11:57,0.0001,
PHBK,2026-07-09 12:51,0.00,
PATE,2026-07-09 12:52,0.0001,BR
PATA,2026-07-09 12:52,0.00,
PASO,2026-07-09 12:53,0.00,
PAVL,2026-07-09 12:53,0.00,
PAWD,2026-07-09 12:53,0.00,
PASN,2026-07-09 12:53,0.00,
PHJR,2026-07-09 12:53,0.00,
PATK,2026-07-09 12:53,0.00,
PHTO,2026-07-09 12:53,0.00,
PHLI,2026-07-09 12:53,0.02,RA BR
PASC,2026-07-09 12:53,0.00,
PATO,2026-07-09 12:53,0.00,
PHKO,2026-07-09 12:53,0.00,
PASI,2026-07-09 12:53,0.0001,
PAYA,2026-07-09 12:53,0.00,
PHMK,2026-07-09 12:54,0.00,
PHOG,2026-07-09 12:54,0.00,
PNA,2026-07-09 12:55,0.00,
PCM,2026-07-09 12:55,0.00,
PBX,2026-07-09 12:55,0.00,
PASV,2026-07-09 12:55,0.00,
PATL,2026-07-09 12:55,0.00,
PFZK,2026-07-09 12:56,0.00,
POKA,2026-07-09 12:56,0.00,
PASD,2026-07-09 12:56,0.00,
PASK,2026-07-09 12:56,0.00,
PASX,2026-07-09 12:56,0.00,
PARS,2026-07-09 12:56,0.00,
PAVC,2026-07-09 12:56,0.00,
PAWN,2026-07-09 12:56,0.00,
PHNY,2026-07-09 12:56,0.00,
PASL,2026-07-09 12:56,0.01,-RA
PASM,2026-07-09 12:56,0.00,
PAWS,2026-07-09 12:56,0.00,
PFSH,2026-07-09 12:56,0.00,
PARY,2026-07-09 12:56,0.00,
PAVA,2026-07-09 12:56,0.00,
PAVD,2026-07-09 12:56,0.00,
PAWG,2026-07-09 12:56,0.01,-RA
PFNO,2026-07-09 12:56,0.00,
PFYU,2026-07-09 12:56,0.00,
PATG,2026-07-09 12:56,0.00,
PASA,2026-07-09 12:56,0.00,
PASH,2026-07-09 12:56,0.00,
PAUN,2026-07-09 12:56,0.00,
PATQ,2026-07-09 12:56,0.00,
PAWM,2026-07-09 12:56,0.00,
PFEL,2026-07-09 12:56,0.00,
PFWS,2026-07-09 12:56,0.00,FG
PFCL,2026-07-09 12:56,0.00,
PFTO,2026-07-09 12:56,0.01,-RA
PHHI,2026-07-09 12:59,0.00,
PHBK,2026-07-09 13:51,0.00,
PATA,2026-07-09 13:52,0.00,
PASO,2026-07-09 13:53,0.00,
PAVL,2026-07-09 13:53,0.00,
PAWD,2026-07-09 13:53,0.00,
PASN,2026-07-09 13:53,0.00,BR
PHJR,2026-07-09 13:53,0.00,
PATK,2026-07-09 13:53,0.0001,-RA
PHTO,2026-07-09 13:53,0.00,
PHLI,2026-07-09 13:53,0.04,-RA
PASC,2026-07-09 13:53,0.00,
PATO,2026-07-09 13:53,0.00,
PHKO,2026-07-09 13:53,0.00,
PASI,2026-07-09 13:53,0.00,
PAYA,2026-07-09 13:53,0.00,
PHMK,2026-07-09 13:54,0.00,
PHOG,2026-07-09 13:54,0.00,
PHHI,2026-07-09 13:55,0.0001,
PHSF,2026-07-09 13:55,0.00,
PNA,2026-07-09 13:55,0.00,
PCM,2026-07-09 13:55,0.00,
PBX,2026-07-09 13:55,0.00,
PASV,2026-07-09 13:55,0.0001,-RA
PATL,2026-07-09 13:55,0.00,BR
PFZK,2026-07-09 13:56,0.00,
POKA,2026-07-09 13:56,0.00,
PASD,2026-07-09 13:56,0.00,
PASK,2026-07-09 13:56,0.00,
PASX,2026-07-09 13:56,0.00,
PATE,2026-07-09 13:56,0.0001,-RA FG
PARS,2026-07-09 13:56,0.00,
PAVC,2026-07-09 13:56,0.00,
PAWN,2026-07-09 13:56,0.00,
PHNY,2026-07-09 13:56,0.00,
PASL,2026-07-09 13:56,0.0001,-RA
PASM,2026-07-09 13:56,0.00,
PAWS,2026-07-09 13:56,0.0001,
PFSH,2026-07-09 13:56,0.00,BR
PARY,2026-07-09 13:56,0.00,
PAVA,2026-07-09 13:56,0.00,
PAVD,2026-07-09 13:56,0.00,
PAWG,2026-07-09 13:56,0.02,
PFNO,2026-07-09 13:56,0.00,
PFYU,2026-07-09 13:56,0.00,
PATG,2026-07-09 13:56,0.00,
PASA,2026-07-09 13:56,0.00,
PASH,2026-07-09 13:56,0.00,
PAUN,2026-07-09 13:56,0.00,
PATQ,2026-07-09 13:56,0.00,
PAWM,2026-07-09 13:56,0.00,
PFEL,2026-07-09 13:56,0.00,
PFWS,2026-07-09 13:56,0.00,FG
PFCL,2026-07-09 13:56,0.00,
PFTO,2026-07-09 13:56,0.0001,-RA BR
PHNG,2026-07-09 13:57,0.00,
PBX,2026-07-09 14:35,0.02,
PNA,2026-07-09 14:35,0.00,
PHBK,2026-07-09 14:51,0.00,
PATA,2026-07-09 14:52,0.00,
PHNG,2026-07-09 14:53,0.00,
PHTO,2026-07-09 14:53,0.0001,
PASO,2026-07-09 14:53,0.00,
PAVL,2026-07-09 14:53,0.00,
PAWD,2026-07-09 14:53,0.00,
PASN,2026-07-09 14:53,0.00,
PHJR,2026-07-09 14:53,0.00,
PATK,2026-07-09 14:53,0.02,-RA
PHLI,2026-07-09 14:53,0.01,
PASC,2026-07-09 14:53,0.00,
PATO,2026-07-09 14:53,0.00,
PHKO,2026-07-09 14:53,0.00,
PASI,2026-07-09 14:53,0.00,
PAYA,2026-07-09 14:53,0.00,
PHOG,2026-07-09 14:54,0.00,
PHMK,2026-07-09 14:54,0.00,
PHHI,2026-07-09 14:55,0.00,
PHSF,2026-07-09 14:55,0.00,
PASV,2026-07-09 14:55,0.0001,-SHRA
PATL,2026-07-09 14:55,0.01,-RA
PCM,2026-07-09 14:55,0.00,
PFZK,2026-07-09 14:56,0.00,
POKA,2026-07-09 14:56,0.00,
PASD,2026-07-09 14:56,0.00,
PASK,2026-07-09 14:56,0.00,
PASX,2026-07-09 14:56,0.00,
PATE,2026-07-09 14:56,0.0001,BR
PARS,2026-07-09 14:56,0.00,
PAVC,2026-07-09 14:56,0.00,
PAWN,2026-07-09 14:56,0.00,
PHNY,2026-07-09 14:56,0.00,BR
PASL,2026-07-09 14:56,0.01,-RA
PASM,2026-07-09 14:56,0.00,
PAWS,2026-07-09 14:56,0.0001,-RA
PFSH,2026-07-09 14:56,0.00,
PARY,2026-07-09 14:56,0.00,
PAVA,2026-07-09 14:56,0.00,
PAVD,2026-07-09 14:56,0.0001,-RA
PAWG,2026-07-09 14:56,0.0001,
PFNO,2026-07-09 14:56,0.00,
PFYU,2026-07-09 14:56,0.00,
PATG,2026-07-09 14:56,0.00,
PASA,2026-07-09 14:56,0.00,
PASH,2026-07-09 14:56,0.00,
PAUN,2026-07-09 14:56,0.00,
PATQ,2026-07-09 14:56,0.00,
PAWM,2026-07-09 14:56,0.00,
PFEL,2026-07-09 14:56,0.00,
PFWS,2026-07-09 14:56,0.00,BR
PFCL,2026-07-09 14:56,0.00,
PFTO,2026-07-09 14:56,0.01,
PHNG,2026-07-09 15:14,0.00,
PHBK,2026-07-09 15:51,0.00,
PATA,2026-07-09 15:52,0.00,
PASO,2026-07-09 15:53,0.00,
PAVL,2026-07-09 15:53,0.00,FG
PAWD,2026-07-09 15:53,0.00,
PASN,2026-07-09 15:53,0.00,BR
PHJR,2026-07-09 15:53,0.00,
PATK,2026-07-09 15:53,0.13,RA BR
PHTO,2026-07-09 15:53,0.01,
PHLI,2026-07-09 15:53,0.00,
PASC,2026-07-09 15:53,0.00,
PATO,2026-07-09 15:53,0.00,
PHKO,2026-07-09 15:53,0.00,
PASI,2026-07-09 15:53,0.0001,
PAYA,2026-07-09 15:53,0.00,
PHMK,2026-07-09 15:54,0.00,
PHOG,2026-07-09 15:54,0.00,
PHHI,2026-07-09 15:55,0.00,
PHSF,2026-07-09 15:55,0.00,
PCM,2026-07-09 15:55,0.00,
PNA,2026-07-09 15:55,0.00,
PBX,2026-07-09 15:55,0.00,
PASV,2026-07-09 15:55,0.02,-RA
PATL,2026-07-09 15:55,0.09,RA
PFZK,2026-07-09 15:56,0.00,
POKA,2026-07-09 15:56,0.00,
PASD,2026-07-09 15:56,0.00,
PASK,2026-07-09 15:56,0.00,
PASX,2026-07-09 15:56,0.00,
PATE,2026-07-09 15:56,0.0001,
PARS,2026-07-09 15:56,0.00,
PAVC,2026-07-09 15:56,0.00,
PAWN,2026-07-09 15:56,0.00,
PHNY,2026-07-09 15:56,0.00,
PASL,2026-07-09 15:56,0.04,-RA
PASM,2026-07-09 15:56,0.0001,
PAWS,2026-07-09 15:56,0.03,-RA BR
PFSH,2026-07-09 15:56,0.00,
PAVA,2026-07-09 15:56,0.00,
PAVD,2026-07-09 15:56,0.02,-RA
PFNO,2026-07-09 15:56,0.00,
PFYU,2026-07-09 15:56,0.00,
