station,valid,p01i,wxcodes
20V,2026-07-21 07:55,0.00,
HEQ,2026-07-21 07:55,0.00,
0CO,2026-07-21 07:55,0.00,
ANK,2026-07-21 07:55,0.00,
04V,2026-07-21 07:55,0.00,
FMM,2026-07-21 07:55,0.00,
C07,2026-07-21 07:55,0.00,
C99,2026-07-21 07:55,0.00,
CFO,2026-07-21 07:55,0.00,
FDK,2026-07-21 07:55,0.00,
GYI,2026-07-21 07:55,0.00,
O61,2026-07-21 07:55,0.00,
TRK,2026-07-21 07:55,0.02,DZ
HDN,2026-07-21 07:56,0.00,
GUC,2026-07-21 07:56,0.00,
FNL,2026-07-21 07:56,0.0001,-RA
EGE,2026-07-21 07:56,0.00,
ALS,2026-07-21 08:52,0.00,
ASE,2026-07-21 08:53,0.00,
HSV,2026-07-21 08:53,0.00,
ITR,2026-07-21 08:53,0.00,
APA,2026-07-21 08:53,0.00,
LAA,2026-07-21 08:53,0.00,
DTS,2026-07-21 08:53,0.00,
JBR,2026-07-21 08:53,0.00,
RIL,2026-07-21 08:53,0.00,
CEW,2026-07-21 08:53,0.00,
DRO,2026-07-21 08:53,0.00,
PUB,2026-07-21 08:53,0.00,
GJT,2026-07-21 08:53,0.00,
CEZ,2026-07-21 08:53,0.00,
EEO,2026-07-21 08:53,0.00,
LXV,2026-07-21 08:53,0.00,
SAF,2026-07-21 08:53,0.00,
OGD,2026-07-21 08:53,0.0001,
INT,2026-07-21 08:54,0.00,
COS,2026-07-21 08:54,0.00,
CXP,2026-07-21 08:55,0.01,
LIC,2026-07-21 08:55,0.00,
33V,2026-07-21 08:55,0.00,
MYP,2026-07-21 08:55,0.00,
CPW,2026-07-21 08:55,0.00,
JFX,2026-07-21 08:55,0.00,BR
PCM,2026-07-21 08:55,0.00,
CRX,2026-07-21 08:55,0.00,
RTS,2026-07-21 08:55,0.00,-DZ
3AU,2026-07-21 08:55,0.00,
4V0,2026-07-21 08:55,0.00,
HCR,2026-07-21 08:55,0.00,
C08,2026-07-21 08:55,0.00,HZ
7BM,2026-07-21 08:55,0.00,
GNB,2026-07-21 08:55,0.00,
20V,2026-07-21 08:55,0.00,
BJC,2026-07-21 08:55,0.00,
CCU,2026-07-21 08:55,0.00,
AEG,2026-07-21 08:55,0.00,
HEQ,2026-07-21 08:55,0.00,
0CO,2026-07-21 08:55,0.00,
4BM,2026-07-21 08:55,0.00,
ANK,2026-07-21 08:55,0.00,
MNH,2026-07-21 08:55,0.00,
04V,2026-07-21 08:55,0.00,
FDK,2026-07-21 08:55,0.00,
FMM,2026-07-21 08:55,0.00,
C07,2026-07-21 08:55,0.00,
C99,2026-07-21 08:55,0.00,
CFO,2026-07-21 08:55,0.00,
GYI,2026-07-21 08:55,0.00,
O61,2026-07-21 08:55,0.00,
TRK,2026-07-21 08:55,0.00,
HDN,2026-07-21 08:56,0.00,
GUC,2026-07-21 08:56,0.00,
FNL,2026-07-21 08:56,0.0001,
EGE,2026-07-21 08:56,0.00,
ALS,2026-07-21 09:52,0.00,
RIL,2026-07-21 09:53,0.00,
ASE,2026-07-21 09:53,0.00,
HSV,2026-07-21 09:53,0.00,
ITR,2026-07-21 09:53,0.00,
APA,2026-07-21 09:53,0.00,
LAA,2026-07-21 09:53,0.00,
DTS,2026-07-21 09:53,0.00,
JBR,2026-07-21 09:53,0.00,
CEW,2026-07-21 09:53,0.00,
DRO,2026-07-21 09:53,0.00,
PUB,2026-07-21 09:53,0.00,
GJT,2026-07-21 09:53,0.00,
CEZ,2026-07-21 09:53,0.00,
EEO,2026-07-21 09:53,0.00,
LXV,2026-07-21 09:53,0.00,
SAF,2026-07-21 09:53,0.00,
OGD,2026-07-21 09:53,0.00,
INT,2026-07-21 09:54,0.00,
COS,2026-07-21 09:54,0.00,
MNH,2026-07-21 09:55,0.00,
MYP,2026-07-21 09:55,0.00,
CRX,2026-07-21 09:55,0.00,
CXP,2026-07-21 09:55,0.00,
BJC,2026-07-21 09:55,0.00,
CCU,2026-07-21 09:55,0.00,
LIC,2026-07-21 09:55,0.00,
4BM,2026-07-21 09:55,0.00,
33V,2026-07-21 09:55,0.00,
CPW,2026-07-21 09:55,0.00,
JFX,2026-07-21 09:55,0.00,BR
PCM,2026-07-21 09:55,0.00,
RTS,2026-07-21 09:55,0.00,
3AU,2026-07-21 09:55,0.00,
4V0,2026-07-21 09:55,0.00,
HCR,2026-07-21 09:55,0.00,
C08,2026-07-21 09:55,0.00,
7BM,2026-07-21 09:55,0.00,
GNB,2026-07-21 09:55,0.00,
20V,2026-07-21 09:55,0.00,
AEG,2026-07-21 09:55,0.00,
HEQ,2026-07-21 09:55,0.00,
0CO,2026-07-21 09:55,0.00,
ANK,2026-07-21 09:55,0.00,
04V,2026-07-21 09:55,0.00,
FMM,2026-07-21 09:55,0.00,
C07,2026-07-21 09:55,0.00,
C99,2026-07-21 09:55,0.00,
CFO,2026-07-21 09:55,0.00,
FDK,2026-07-21 09:55,0.00,
GYI,2026-07-21 09:55,0.00,
O61,2026-07-21 09:55,0.00,
TRK,2026-07-21 09:55,0.00,
HDN,2026-07-21 09:56,0.00,
GUC,2026-07-21 09:56,0.00,
FNL,2026-07-21 09:56,0.00,
EGE,2026-07-21 09:56,0.00,
FDK,2026-07-21 10:47,0.00,BR
ALS,2026-07-21 10:52,0.00,
ASE,2026-07-21 10:53,0.00,
HSV,2026-07-21 10:53,0.00,
ITR,2026-07-21 10:53,0.00,
APA,2026-07-21 10:53,0.00,
LAA,2026-07-21 10:53,0.00,
DTS,2026-07-21 10:53,0.00,
JBR,2026-07-21 10:53,0.00,
RIL,2026-07-21 10:53,0.00,
CEW,2026-07-21 10:53,0.00,
DRO,2026-07-21 10:53,0.00,
PUB,2026-07-21 10:53,0.00,
GJT,2026-07-21 10:53,0.00,
CEZ,2026-07-21 10:53,0.00,
EEO,2026-07-21 10:53,0.00,
LXV,2026-07-21 10:53,0.00,
SAF,2026-07-21 10:53,0.00,
OGD,2026-07-21 10:53,0.00,
INT,2026-07-21 10:54,0.00,
COS,2026-07-21 10:54,0.00,
CXP,2026-07-21 10:55,0.00,
7BM,2026-07-21 10:55,0.00,
20V,2026-07-21 10:55,0.00,
BJC,2026-07-21 10:55,0.00,
CCU,2026-07-21 10:55,0.00,
HEQ,2026-07-21 10:55,0.00,
LIC,2026-07-21 10:55,0.00,
0CO,2026-07-21 10:55,0.00,
4BM,2026-07-21 10:55,0.00,
ANK,2026-07-21 10:55,0.00,
33V,2026-07-21 10:55,0.00,
MNH,2026-07-21 10:55,0.00,
MYP,2026-07-21 10:55,0.00,
04V,2026-07-21 10:55,0.00,
CPW,2026-07-21 10:55,0.00,
JFX,2026-07-21 10:55,0.00,BR
PCM,2026-07-21 10:55,0.00,
CRX,2026-07-21 10:55,0.00,
RTS,2026-07-21 10:55,0.00,
FMM,2026-07-21 10:55,0.00,
3AU,2026-07-21 10:55,0.00,
4V0,2026-07-21 10:55,0.00,
C07,2026-07-21 10:55,0.00,
HCR,2026-07-21 10:55,0.00,
CFO,2026-07-21 10:55,0.00,
C08,2026-07-21 10:55,0.00,
GNB,2026-07-21 10:55,0.00,
AEG,2026-07-21 10:55,0.00,
C99,2026-07-21 10:55,0.00,
GYI,2026-07-21 10:55,0.00,
O61,2026-07-21 10:55,0.00,
TRK,2026-07-21 10:55,0.00,
HDN,2026-07-21 10:56,0.00,
GUC,2026-07-21 10:56,0.00,
FNL,2026-07-21 10:56,0.00,
EGE,2026-07-21 10:56,0.00,
FDK,2026-07-21 11:47,0.00,BR
C99,2026-07-21 11:49,0.00,
GYI,2026-07-21 11:50,0.00,
AEG,2026-07-21 11:50,0.00,
ALS,2026-07-21 11:52,0.00,
ASE,2026-07-21 11:53,0.00,
HSV,2026-07-21 11:53,0.00,
ITR,2026-07-21 11:53,0.00,
APA,2026-07-21 11:53,0.00,
LAA,2026-07-21 11:53,0.00,
DTS,2026-07-21 11:53,0.00,
JBR,2026-07-21 11:53,0.00,
RIL,2026-07-21 11:53,0.00,
CEW,2026-07-21 11:53,0.00,
DRO,2026-07-21 11:53,0.00,
PUB,2026-07-21 11:53,0.00,
GJT,2026-07-21 11:53,0.00,
CEZ,2026-07-21 11:53,0.00,
EEO,2026-07-21 11:53,0.00,
LXV,2026-07-21 11:53,0.00,
SAF,2026-07-21 11:53,0.00,
OGD,2026-07-21 11:53,0.00,
INT,2026-07-21 11:54,0.00,
COS,2026-07-21 11:54,0.00,
7BM,2026-07-21 11:55,0.00,
GNB,2026-07-21 11:55,0.00,
20V,2026-07-21 11:55,0.00,
HEQ,2026-07-21 11:55,0.00,
0CO,2026-07-21 11:55,0.00,
ANK,2026-07-21 11:55,0.00,
04V,2026-07-21 11:55,0.00,
FMM,2026-07-21 11:55,0.00,
C07,2026-07-21 11:55,0.00,
CFO,2026-07-21 11:55,0.00,
CXP,2026-07-21 11:55,0.00,
BJC,2026-07-21 11:55,0.00,
CCU,2026-07-21 11:55,0.00,
LIC,2026-07-21 11:55,0.00,
4BM,2026-07-21 11:55,0.00,
33V,2026-07-21 11:55,0.00,
MNH,2026-07-21 11:55,0.00,
MYP,2026-07-21 11:55,0.00,
CPW,2026-07-21 11:55,0.00,
JFX,2026-07-21 11:55,0.00,
PCM,2026-07-21 11:55,0.00,
CRX,2026-07-21 11:55,0.00,
RTS,2026-07-21 11:55,0.00,
3AU,2026-07-21 11:55,0.00,
4V0,2026-07-21 11:55,0.00,
HCR,2026-07-21 11:55,0.00,
C08,2026-07-21 11:55,0.00,
O61,2026-07-21 11:55,0.00,
TRK,2026-07-21 11:55,0.00,
HDN,2026-07-21 11:56,0.00,
GUC,2026-07-21 11:56,0.00,
FNL,2026-07-21 11:56,0.00,
EGE,2026-07-21 11:56,0.00,
BJC,2026-07-21 12:15,0.00,
FDK,2026-07-21 12:47,0.00,BR
CFO,2026-07-21 12:47,0.00,
GYI,2026-07-21 12:50,0.00,
AEG,2026-07-21 12:50,0.00,
ALS,2026-07-21 12:52,0.00,
ASE,2026-07-21 12:53,0.00,
HSV,2026-07-21 12:53,0.00,
ITR,2026-07-21 12:53,0.00,
APA,2026-07-21 12:53,0.00,
LAA,2026-07-21 12:53,0.00,
DTS,2026-07-21 12:53,0.00,
JBR,2026-07-21 12:53,0.00,
RIL,2026-07-21 12:53,0.00,
CEW,2026-07-21 12:53,0.00,
DRO,2026-07-21 12:53,0.00,
PUB,2026-07-21 12:53,0.00,
GJT,2026-07-21 12:53,0.00,
CEZ,2026-07-21 12:53,0.00,
EEO,2026-07-21 12:53,0.00,
LXV,2026-07-21 12:53,0.00,
SAF,2026-07-21 12:53,0.00,
OGD,2026-07-21 12:53,0.00,
INT,2026-07-21 12:54,0.00,
COS,2026-07-21 12:54,0.00,
CXP,2026-07-21 12:55,0.00,
CCU,2026-07-21 12:55,0.00,
LIC,2026-07-21 12:55,0.00,
4BM,2026-07-21 12:55,0.00,
33V,2026-07-21 12:55,0.00,
MNH,2026-07-21 12:55,0.00,
MYP,2026-07-21 12:55,0.00,
CPW,2026-07-21 12:55,0.00,
JFX,2026-07-21 12:55,0.00,
PCM,2026-07-21 12:55,0.00,
CRX,2026-07-21 12:55,0.00,
RTS,2026-07-21 12:55,0.00,
4V0,2026-07-21 12:55,0.00,
HCR,2026-07-21 12:55,0.00,
C08,2026-07-21 12:55,0.00,
7BM,2026-07-21 12:55,0.00,
GNB,2026-07-21 12:55,0.00,
20V,2026-07-21 12:55,0.00,
HEQ,2026-07-21 12:55,0.00,
0CO,2026-07-21 12:55,0.00,
ANK,2026-07-21 12:55,0.00,
04V,2026-07-21 12:55,0.00,
FMM,2026-07-21 12:55,0.00,
3AU,2026-07-21 12:55,0.00,
C07,2026-07-21 12:55,0.00,
C99,2026-07-21 12:55,0.00,
O61,2026-07-21 12:55,0.00,
TRK,2026-07-21 12:55,0.00,
HDN,2026-07-21 12:56,0.00,
GUC,2026-07-21 12:56,0.00,
FNL,2026-07-21 12:56,0.00,
EGE,2026-07-21 12:56,0.00,
FDK,2026-07-21 13:47,0.00,BR
BJC,2026-07-21 13:47,0.00,
CFO,2026-07-21 13:47,0.00,
TRK,2026-07-21 13:47,0.00,
GYI,2026-07-21 13:50,0.00,
AEG,2026-07-21 13:50,0.00,
ALS,2026-07-21 13:52,0.00,
ASE,2026-07-21 13:53,0.00,
HSV,2026-07-21 13:53,0.00,
ITR,2026-07-21 13:53,0.00,
APA,2026-07-21 13:53,0.00,
LAA,2026-07-21 13:53,0.00,
DTS,2026-07-21 13:53,0.00,
JBR,2026-07-21 13:53,0.00,
RIL,2026-07-21 13:53,0.00,
CEW,2026-07-21 13:53,0.00,
DRO,2026-07-21 13:53,0.00,
PUB,2026-07-21 13:53,0.00,
GJT,2026-07-21 13:53,0.00,
CEZ,2026-07-21 13:53,0.00,
EEO,2026-07-21 13:53,0.00,
LXV,2026-07-21 13:53,0.00,
SAF,2026-07-21 13:53,0.00,
OGD,2026-07-21 13:53,0.00,
INT,2026-07-21 13:54,0.00,
COS,2026-07-21 13:54,0.00,
CXP,2026-07-21 13:55,0.00,
CCU,2026-07-21 13:55,0.00,
LIC,2026-07-21 13:55,0.00,
4BM,2026-07-21 13:55,0.00,
33V,2026-07-21 13:55,0.00,
MNH,2026-07-21 13:55,0.00,
MYP,2026-07-21 13:55,0.00,
CPW,2026-07-21 13:55,0.00,
JFX,2026-07-21 13:55,0.00,
PCM,2026-07-21 13:55,0.00,
CRX,2026-07-21 13:55,0.00,
RTS,2026-07-21 13:55,0.00,
4V0,2026-07-21 13:55,0.00,
HCR,2026-07-21 13:55,0.00,
C08,2026-07-21 13:55,0.00,
7BM,2026-07-21 13:55,0.00,
GNB,2026-07-21 13:55,0.00,
20V,2026-07-21 13:55,0.00,
HEQ,2026-07-21 13:55,0.00,
0CO,2026-07-21 13:55,0.00,
ANK,2026-07-21 13:55,0.00,
04V,2026-07-21 13:55,0.00,
FMM,2026-07-21 13:55,0.00,
3AU,2026-07-21 13:55,0.00,
C07,2026-07-21 13:55,0.00,
C99,2026-07-21 13:55,0.00,
O61,2026-07-21 13:55,0.00,
HDN,2026-07-21 13:56,0.00,
GUC,2026-07-21 13:56,0.00,
FNL,2026-07-21 13:56,0.00,
EGE,2026-07-21 13:56,0.00,
BJC,2026-07-21 14:45,0.00,
FDK,2026-07-21 14:47,0.00,BR
CFO,2026-07-21 14:47,0.00,
TRK,2026-07-21 14:47,0.00,
GYI,2026-07-21 14:50,0.00,
AEG,2026-07-21 14:50,0.00,
ALS,2026-07-21 14:52,0.00,
ASE,2026-07-21 14:53,0.00,
HSV,2026-07-21 14:53,0.00,
ITR,2026-07-21 14:53,0.00,
APA,2026-07-21 14:53,0.00,
LAA,2026-07-21 14:53,0.00,
DTS,2026-07-21 14:53,0.0001,
JBR,2026-07-21 14:53,0.00,
RIL,2026-07-21 14:53,0.00,
CEW,2026-07-21 14:53,0.00,
DRO,2026-07-21 14:53,0.00,
PUB,2026-07-21 14:53,0.00,
GJT,2026-07-21 14:53,0.00,
CEZ,2026-07-21 14:53,0.00,
EEO,2026-07-21 14:53,0.00,
LXV,2026-07-21 14:53,0.00,
SAF,2026-07-21 14:53,0.00,
OGD,2026-07-21 14:53,0.00,
INT,2026-07-21 14:54,0.00,
COS,2026-07-21 14:54,0.00,
CXP,2026-07-21 14:55,0.00,
CCU,2026-07-21 14:55,0.00,
HEQ,2026-07-21 14:55,0.00,
LIC,2026-07-21 14:55,0.00,
4BM,2026-07-21 14:55,0.00,
ANK,2026-07-21 14:55,0.00,
33V,2026-07-21 14:55,0.00,
MNH,2026-07-21 14:55,0.00,
MYP,2026-07-21 14:55,0.00,
CPW,2026-07-21 14:55,0.00,
JFX,2026-07-21 14:55,0.00,
PCM,2026-07-21 14:55,0.00,
CRX,2026-07-21 14:55,0.00,
RTS,2026-07-21 14:55,0.00,
FMM,2026-07-21 14:55,0.00,
4V0,2026-07-21 14:55,0.00,
HCR,2026-07-21 14:55,0.00,
C08,2026-07-21 14:55,0.00,
7BM,2026-07-21 14:55,0.00,
GNB,2026-07-21 14:55,0.00,
20V,2026-07-21 14:55,0.00,
0CO,2026-07-21 14:55,0.00,
04V,2026-07-21 14:55,0.00,
3AU,2026-07-21 14:55,0.00,
C07,2026-07-21 14:55,0.00,
C99,2026-07-21 14:55,0.00,
O61,2026-07-21 14:55,0.00,
HDN,2026-07-21 14:56,0.00,
GUC,2026-07-21 14:56,0.00,
FNL,2026-07-21 14:56,0.00,
EGE,2026-07-21 14:56,0.00,
FDK,2026-07-21 15:47,0.00,BR
CFO,2026-07-21 15:47,0.00,
GYI,2026-07-21 15:50,0.00,
TRK,2026-07-21 15:50,0.00,
AEG,2026-07-21 15:50,0.00,
ALS,2026-07-21 15:52,0.00,
ASE,2026-07-21 15:53,0.00,
HSV,2026-07-21 15:53,0.00,
ITR,2026-07-21 15:53,0.00,
APA,2026-07-21 15:53,0.00,
LAA,2026-07-21 15:53,0.00,
DTS,2026-07-21 15:53,0.04,-RA BR
JBR,2026-07-21 15:53,0.00,
RIL,2026-07-21 15:53,0.00,
CEW,2026-07-21 15:53,0.00,
DRO,2026-07-21 15:53,0.00,
PUB,2026-07-21 15:53,0.00,
GJT,2026-07-21 15:53,0.00,
CEZ,2026-07-21 15:53,0.00,
EEO,2026-07-21 15:53,0.00,
LXV,2026-07-21 15:53,0.00,
SAF,2026-07-21 15:53,0.00,
OGD,2026-07-21 15:53,0.00,
INT,2026-07-21 15:54,0.00,
COS,2026-07-21 15:54,0.00,
CXP,2026-07-21 15:55,0.00,
7BM,2026-07-21 15:55,0.00,
20V,2026-07-21 15:55,0.00,
CCU,2026-07-21 15:55,0.00,
HEQ,2026-07-21 15:55,0.00,
LIC,2026-07-21 15:55,0.00,
0CO,2026-07-21 15:55,0.00,
4BM,2026-07-21 15:55,0.00,
ANK,2026-07-21 15:55,0.00,
33V,2026-07-21 15:55,0.00,
MNH,2026-07-21 15:55,0.00,
MYP,2026-07-21 15:55,0.00,
04V,2026-07-21 15:55,0.00,
CPW,2026-07-21 15:55,0.00,
JFX,2026-07-21 15:55,0.00,
PCM,2026-07-21 15:55,0.00,
CRX,2026-07-21 15:55,0.00,
RTS,2026-07-21 15:55,0.00,
FMM,2026-07-21 15:55,0.00,
4V0,2026-07-21 15:55,0.00,
C07,2026-07-21 15:55,0.00,
HCR,2026-07-21 15:55,0.00,
C08,2026-07-21 15:55,0.00,
GNB,2026-07-21 15:55,0.00,
3AU,2026-07-21 15:55,0.00,
C99,2026-07-21 15:55,0.00,
O61,2026-07-21 15:55,0.00,
HDN,2026-07-21 15:56,0.00,
GUC,2026-07-21 15:56,0.00,
FNL,2026-07-21 15:56,0.00,
EGE,2026-07-21 15:56,0.00,
BJC,2026-07-21 15:59,0.00,
FDK,2026-07-21 16:47,0.00,
CFO,2026-07-21 16:47,0.00,
AEG,2026-07-21 16:50,0.00,
TRK,2026-07-21 16:50,0.00,
ALS,2026-07-21 16:52,0.00,
ASE,2026-07-21 16:53,0.00,
HSV,2026-07-21 16:53,0.00,
ITR,2026-07-21 16:53,0.00,
APA,2026-07-21 16:53,0.00,
LAA,2026-07-21 16:53,0.00,
DTS,2026-07-21 16:53,0.10,-RA BR
JBR,2026-07-21 16:53,0.00,
RIL,2026-07-21 16:53,0.00,
CEW,2026-07-21 16:53,0.00,
DRO,2026-07-21 16:53,0.00,
PUB,2026-07-21 16:53,0.00,
GJT,2026-07-21 16:53,0.00,
CEZ,2026-07-21 16:53,0.00,
EEO,2026-07-21 16:53,0.00,
LXV,2026-07-21 16:53,0.00,
SAF,2026-07-21 16:53,0.00,
OGD,2026-07-21 16:53,0.00,
INT,2026-07-21 16:54,0.00,
COS,2026-07-21 16:54,0.00,
BJC,2026-07-21 16:54,0.00,
20V,2026-07-21 16:55,0.00,
7BM,2026-07-21 16:55,0.00,
CXP,2026-07-21 16:55,0.00,
CCU,2026-07-21 16:55,0.00,
HEQ,2026-07-21 16:55,0.00,
LIC,2026-07-21 16:55,0.00,
0CO,2026-07-21 16:55,0.00,
4BM,2026-07-21 16:55,0.00,
ANK,2026-07-21 16:55,0.00,
33V,2026-07-21 16:55,0.00,
MNH,2026-07-21 16:55,0.00,
MYP,2026-07-21 16:55,0.00,
04V,2026-07-21 16:55,0.00,
CPW,2026-07-21 16:55,0.00,
JFX,2026-07-21 16:55,0.00,
PCM,2026-07-21 16:55,0.00,
CRX,2026-07-21 16:55,0.00,
RTS,2026-07-21 16:55,0.00,
FMM,2026-07-21 16:55,0.00,
4V0,2026-07-21 16:55,0.00,
C07,2026-07-21 16:55,0.00,
HCR,2026-07-21 16:55,0.00,
C08,2026-07-21 16:55,0.00,
GNB,2026-07-21 16:55,0.00,
3AU,2026-07-21 16:55,0.00,
C99,2026-07-21 16:55,0.00,
O61,2026-07-21 16:55,0.00,
HDN,2026-07-21 16:56,0.00,
GUC,2026-07-21 16:56,0.00,
FNL,2026-07-21 16:56,0.00,
EGE,2026-07-21 16:56,0.00,
BJC,2026-07-21 17:45,0.00,
FDK,2026-07-21 17:47,0.00,
GYI,2026-07-21 17:50,0.00,
AEG,2026-07-21 17:50,0.00,
TRK,2026-07-21 17:50,0.00,
ALS,2026-07-21 17:52,0.00,
ASE,2026-07-21 17:53,0.00,
HSV,2026-07-21 17:53,0.00,
ITR,2026-07-21 17:53,0.00,
APA,2026-07-21 17:53,0.00,
LAA,2026-07-21 17:53,0.00,
DTS,2026-07-21 17:53,0.0001,HZ
JBR,2026-07-21 17:53,0.00,
RIL,2026-07-21 17:53,0.00,
CEW,2026-07-21 17:53,0.0001,
DRO,2026-07-21 17:53,0.00,
PUB,2026-07-21 17:53,0.00,
GJT,2026-07-21 17:53,0.00,
CEZ,2026-07-21 17:53,0.00,
EEO,2026-07-21 17:53,0.00,
LXV,2026-07-21 17:53,0.00,
SAF,2026-07-21 17:53,0.00,
OGD,2026-07-21 17:53,0.00,
INT,2026-07-21 17:54,0.00,
COS,2026-07-21 17:54,0.00,
CXP,2026-07-21 17:55,0.00,
CCU,2026-07-21 17:55,0.00,
HEQ,2026-07-21 17:55,0.00,
LIC,2026-07-21 17:55,0.00,
4BM,2026-07-21 17:55,0.00,
ANK,2026-07-21 17:55,0.00,
33V,2026-07-21 17:55,0.00,
MNH,2026-07-21 17:55,0.00,
MYP,2026-07-21 17:55,0.00,
CPW,2026-07-21 17:55,0.00,
JFX,2026-07-21 17:55,0.00,
PCM,2026-07-21 17:55,0.00,
CRX,2026-07-21 17:55,0.00,
RTS,2026-07-21 17:55,0.00,
FMM,2026-07-21 17:55,0.00,
4V0,2026-07-21 17:55,0.00,
HCR,2026-07-21 17:55,0.00,
C08,2026-07-21 17:55,0.00,
7BM,2026-07-21 17:55,0.00,
GNB,2026-07-21 17:55,0.00,
20V,2026-07-21 17:55,0.00,
0CO,2026-07-21 17:55,0.00,
04V,2026-07-21 17:55,0.00,
3AU,2026-07-21 17:55,0.00,
C07,2026-07-21 17:55,0.00,
C99,2026-07-21 17:55,0.00,
O61,2026-07-21 17:55,0.00,
HDN,2026-07-21 17:56,0.00,
GUC,2026-07-21 17:56,0.00,
FNL,2026-07-21 17:56,0.00,
EGE,2026-07-21 17:56,0.00,
FDK,2026-07-21 18:47,0.00,
CFO,2026-07-21 18:47,0.00,
GYI,2026-07-21 18:50,0.00,
AEG,2026-07-21 18:50,0.00,
TRK,2026-07-21 18:50,0.00,
ALS,2026-07-21 18:52,0.00,
ASE,2026-07-21 18:53,0.00,
HSV,2026-07-21 18:53,0.00,
ITR,2026-07-21 18:53,0.00,
APA,2026-07-21 18:53,0.00,
LAA,2026-07-21 18:53,0.00,
DTS,2026-07-21 18:53,0.01,-RA
JBR,2026-07-21 18:53,0.00,
RIL,2026-07-21 18:53,0.00,
CEW,2026-07-21 18:53,0.02,HZ
DRO,2026-07-21 18:53,0.00,
PUB,2026-07-21 18:53,0.00,
GJT,2026-07-21 18:53,0.00,
CEZ,2026-07-21 18:53,0.00,
EEO,2026-07-21 18:53,0.00,
LXV,2026-07-21 18:53,0.00,
SAF,2026-07-21 18:53,0.00,
OGD,2026-07-21 18:53,0.0001,
BJC,2026-07-21 18:54,0.00,
INT,2026-07-21 18:54,0.00,
COS,2026-07-21 18:54,0.00,
CXP,2026-07-21 18:55,0.00,
7BM,2026-07-21 18:55,0.00,
20V,2026-07-21 18:55,0.00,
CCU,2026-07-21 18:55,0.00,
HEQ,2026-07-21 18:55,0.00,
LIC,2026-07-21 18:55,0.00,
0CO,2026-07-21 18:55,0.00,
4BM,2026-07-21 18:55,0.00,
ANK,2026-07-21 18:55,0.00,
33V,2026-07-21 18:55,0.00,
MNH,2026-07-21 18:55,0.00,
MYP,2026-07-21 18:55,0.00,
04V,2026-07-21 18:55,0.00,
CPW,2026-07-21 18:55,0.00,
JFX,2026-07-21 18:55,0.00,
PCM,2026-07-21 18:55,0.00,
CRX,2026-07-21 18:55,0.00,
RTS,2026-07-21 18:55,0.00,
FMM,2026-07-21 18:55,0.00,
3AU,2026-07-21 18:55,0.00,
4V0,2026-07-21 18:55,0.00,
C07,2026-07-21 18:55,0.00,
HCR,2026-07-21 18:55,0.00,
C08,2026-07-21 18:55,0.00,
GNB,2026-07-21 18:55,0.00,
C99,2026-07-21 18:55,0.00,
O61,2026-07-21 18:55,0.00,
HDN,2026-07-21 18:56,0.00,
GUC,2026-07-21 18:56,0.00,
FNL,2026-07-21 18:56,0.00,
EGE,2026-07-21 18:56,0.00,
BJC,2026-07-21 19:45,0.00,
FDK,2026-07-21 19:47,0.00,
GYI,2026-07-21 19:50,0.00,
AEG,2026-07-21 19:50,0.00,
TRK,2026-07-21 19:50,0.00,-SHRA
ALS,2026-07-21 19:52,0.00,
ASE,2026-07-21 19:53,0.00,
HSV,2026-07-21 19:53,0.00,
ITR,2026-07-21 19:53,0.00,
APA,2026-07-21 19:53,0.00,
LAA,2026-07-21 19:53,0.00,
DTS,2026-07-21 19:53,0.01,-RA BR
JBR,2026-07-21 19:53,0.00,
RIL,2026-07-21 19:53,0.00,
CEW,2026-07-21 19:53,0.05,
DRO,2026-07-21 19:53,0.00,
GJT,2026-07-21 19:53,0.00,
CEZ,2026-07-21 19:53,0.00,
EEO,2026-07-21 19:53,0.00,
LXV,2026-07-21 19:53,0.00,
SAF,2026-07-21 19:53,0.00,
OGD,2026-07-21 19:53,0.00,
INT,2026-07-21 19:54,0.00,
COS,2026-07-21 19:54,0.00,
CXP,2026-07-21 19:55,0.00,
7BM,2026-07-21 19:55,0.00,
20V,2026-07-21 19:55,0.00,
CCU,2026-07-21 19:55,0.00,
HEQ,2026-07-21 19:55,0.00,
LIC,2026-07-21 19:55,0.00,
0CO,2026-07-21 19:55,0.00,
4BM,2026-07-21 19:55,0.00,
ANK,2026-07-21 19:55,0.00,
33V,2026-07-21 19:55,0.00,
MNH,2026-07-21 19:55,0.00,
MYP,2026-07-21 19:55,0.00,
04V,2026-07-21 19:55,0.00,
CPW,2026-07-21 19:55,0.00,
JFX,2026-07-21 19:55,0.00,
PCM,2026-07-21 19:55,0.00,
CRX,2026-07-21 19:55,0.00,
RTS,2026-07-21 19:55,0.00,
FMM,2026-07-21 19:55,0.00,
3AU,2026-07-21 19:55,0.00,
4V0,2026-07-21 19:55,0.00,
C07,2026-07-21 19:55,0.00,
HCR,2026-07-21 19:55,0.00,
C08,2026-07-21 19:55,0.00,
GNB,2026-07-21 19:55,0.00,
C99,2026-07-21 19:55,0.00,
O61,2026-07-21 19:55,0.00,
HDN,2026-07-21 19:56,0.00,
GUC,2026-07-21 19:56,0.00,
FNL,2026-07-21 19:56,0.00,
EGE,2026-07-21 19:56,0.00,
BJC,2026-07-21 20:45,0.00,
CFO,2026-07-21 20:47,0.00,
TRK,2026-07-21 20:47,0.00,
